f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,treatment,conversion,visit,exposure
26.214242496264816,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.877569052528289,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.344875619380144,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.893074599819455,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.835850747106201,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.56483879513499,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.85339550790835,21.41609996777592,5.300374864042156,-0.1686792210005612,1,0,0,0
22.379487509248285,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.50910708603616,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,20.05093668875496,5.300374864042156,-0.1686792210005612,1,0,0,0
25.50183784815189,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.18960016892648,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.281970981169724,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
21.30302122554447,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.699321423701454,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.808849513249417,10.059654474774549,8.640970162540757,4.679881620097284,10.280525225748212,4.115453421277861,-10.143545889949149,4.833814577796811,3.863286647101873,25.95464360290517,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.296138298116066,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.849227714432797,35.80599457688923,5.300374864042156,-0.1686792210005612,1,0,0,0
14.757331598792796,10.059654474774549,8.214382844395335,-0.659197392438271,10.280525225748212,4.115453421277861,-10.647897276929625,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.356594682787467,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.742638739920466,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.126907452847956,10.059654474774549,8.96207655622606,4.679881620097284,11.561050451496424,4.115453421277861,-7.570316327275554,4.833814577796811,3.8677201753965034,13.190055934673358,6.3479791985670575,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.73297713460487,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.79566045450775,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,1
24.25095822063677,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.113789223239717,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.695326362212814,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8568285665445057,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.905030746734473,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.44001421522056,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.30169040625113,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.307219062352608,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,20.05093668875496,5.300374864042156,-0.1686792210005612,1,0,0,0
14.710409833478067,10.059654474774549,8.292149684873708,0.4952053627801431,14.339694153825029,4.115453421277861,-14.200721164665987,4.833814577796811,3.7561400243403296,24.45208806620513,6.235850880641877,-0.1686792210005612,1,0,0,0
21.69015071598755,10.059654474774549,8.763109762905732,4.679881620097284,10.280525225748212,4.115453421277861,-16.20413243779541,4.833814577796811,3.910791936852483,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.818827711130528,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.31093896396516,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.838902631669036,10.059654474774549,8.944603738907622,4.679881620097284,10.280525225748212,4.115453421277861,-7.301016860209794,4.833814577796811,3.876391356313823,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.247000454032516,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-11.198568534799534,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.34475090935729,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.302034402716934,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.573821391728156,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
21.99794289827908,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.301016860209794,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
18.34603109619504,10.67951260623903,8.964912921433605,1.8153237426828583,10.280525225748212,2.2309068425557226,-9.06524771946135,7.739202321580459,3.899111947127992,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,1
14.42072471058382,10.059654474774549,8.31420723145166,0.7195264803891348,12.594888795323168,3.0130643418630596,-14.975333539614567,10.91004255765544,3.7664435995672414,41.086811234438784,5.44142813060457,-0.2673502399367461,1,0,0,0
26.34275671259587,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
18.132483955155703,10.059654474774549,8.891882980989294,3.3597632401945674,10.280525225748212,3.0130643418630596,-12.347071728829391,10.629155836864625,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,1
18.108861154242028,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.933910498364813,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-13.045949631271789,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.96474791214819,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.22570066118647,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.301016860209794,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.576549966980979,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612,1,0,0,0
26.498227816534104,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.143545889949149,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
14.608401633014312,10.67951260623903,8.60332358899763,0.2016210398228279,10.280525225748212,3.0130643418630596,-13.469979460105511,6.536890349248603,3.814685915180617,20.05093668875496,5.300374864042156,-0.1686792210005612,0,0,0,0
22.659726095348525,10.059654474774549,8.668755215032903,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.787398680086327,22.57032907395953,5.300374864042156,-0.1686792210005612,1,0,1,0
22.611294786387724,10.059654474774549,8.450157703648852,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.915573968052625,21.41609996777592,5.300374864042156,-0.1686792210005612,1,0,0,0
14.184875221024852,10.059654474774549,8.834451951804981,1.614661665223978,10.280525225748212,4.115453421277861,-14.975333539614567,4.833814577796811,3.895862186045629,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.386282434445217,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.864620538638,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.892395522044604,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
16.911217530251733,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.544948536632239,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.785294564751747,33.46703665653088,6.112847010643242,-0.1686792210005612,0,0,0,0
24.584851397210343,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.519246617332943,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.32946398014574,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
23.962922951968903,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.45435035203088,10.059654474774549,8.482985676683496,4.679881620097284,10.280525225748212,4.115453421277861,-9.2387560212969,4.833814577796811,3.761022179732285,25.24099262342832,5.300374864042156,-0.1686792210005612,1,0,1,0
17.279921081618095,10.059654474774549,8.679669512195346,1.8153237426828583,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.899111947127992,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.436314796940675,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.869312549654355,31.477539575896326,5.300374864042156,-0.1686792210005612,0,0,0,0
25.035728385825212,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.404878712445848,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.651008450541855,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.880454778679959,22.57032907395953,5.300374864042156,-0.1686792210005612,0,0,0,0
17.575560262576758,10.059654474774549,8.26344137292415,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.863286647101873,33.21319309429225,5.300374864042156,-0.1686792210005612,1,0,0,0
24.077032528621366,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.34526144685957,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.999539912577447,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.717269686519096,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.97263267014953,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
17.509719547281666,10.059654474774549,8.505198627512165,3.3597632401945674,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.910791936852483,24.45208806620513,5.300374864042156,-0.1686792210005612,1,0,0,0
22.66043076721756,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.38391711224724,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612,1,0,0,0
23.515469093966296,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
26.14319024171595,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
17.32069360356462,10.059654474774549,8.276013690531485,0.0283627191804534,11.02958446403841,4.115453421277861,-9.404878712445848,4.833814577796811,3.799078669810818,36.50302475496009,6.160866631090786,-0.1686792210005612,1,0,1,1
12.616364906986496,10.059654474774549,9.02055072028514,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.8900522432534186,13.190055934673358,6.429974616199923,-0.1686792210005612,1,0,0,0
25.990609631619208,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.525401561061372,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.683231722936476,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
25.94279409664699,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.002965634187326,10.059654474774549,8.487212830662624,4.679881620097284,10.280525225748212,3.0130643418630596,-16.711073074677337,10.908201463709574,3.81182843095863,25.24099262342832,5.300374864042156,-0.1686792210005612,1,0,0,0
26.156312531845767,10.059654474774549,9.017064021091503,4.679881620097284,10.280525225748212,4.115453421277861,-10.98752826991412,4.833814577796811,3.835850747106201,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
25.045080335416603,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
23.735156975182605,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.503001613066484,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.057766396642535,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.0130643418630596,-5.116671866233181,10.128505486134738,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
19.14618610373288,10.059654474774549,8.427316055326395,3.9076618713414297,11.02958446403841,4.115453421277861,-3.2821094810628875,4.833814577796811,3.804623682859038,30.04698140121012,5.964001074844315,-0.1686792210005612,0,0,1,0
18.365748415555224,10.059654474774549,8.214382844395335,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
21.89920648539161,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.66969913675153,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.843682701384577,36.82862683432,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.387716540140604,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8220882322306777,40.81116042744839,5.300374864042156,-0.1686792210005612,1,0,0,0
17.326964478748167,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
26.361136275774793,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.864620538638,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.130216800566743,10.059654474774549,8.939444520653742,4.679881620097284,10.280525225748212,4.115453421277861,-10.98752826991412,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
26.36525129550511,10.059654474774549,8.524701058119597,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.8365693559402065,23.570167804020073,5.300374864042156,-0.1686792210005612,1,0,0,0
25.973822950904513,10.059654474774549,8.96753151765436,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.287190922001832,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.820593572434443,33.21319309429225,5.300374864042156,-0.1686792210005612,1,0,1,0
19.65846940290223,10.059654474774549,8.632062832474235,-0.1304399097466104,10.280525225748212,4.115453421277861,-9.564218962125777,4.833814577796811,3.9346562748271774,20.05093668875496,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.235356051174609,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.906514264178053,20.05093668875496,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,9.047418230214872,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8677201753965034,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,9.037950010207611,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.848883967064824,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.920995387887581,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.654144765645835,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.653670785277638,10.059654474774549,8.214382844395335,2.5875434914387134,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.34372805525561,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.915573968052625,18.380111869346717,5.300374864042156,-0.1686792210005612,0,0,0,0
20.83953815093256,10.059654474774549,8.546656355844597,4.679881620097284,10.280525225748212,4.115453421277861,-12.42286622846467,4.833814577796811,3.8365693559402065,16.226044033102564,5.300374864042156,-0.1686792210005612,1,0,0,0
22.23175216549071,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.404878712445848,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
13.105586149369618,10.059654474774549,8.828546002265002,2.5875434914387134,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.899111947127992,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.597887509419667,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.570316327275554,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.764643777299442,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.634763975892035,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.927813026018251,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8928533772384566,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.31838467610188,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.864620538638,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
14.383458647676818,10.059654474774549,8.314804183521758,-2.611874040624979,10.280525225748212,4.115453421277861,-14.649870598785686,4.833814577796811,3.798791740424349,40.427093270556846,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.341889377386781,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,18.380111869346717,5.300374864042156,-0.1686792210005612,1,0,0,0
13.45619491360945,10.059654474774549,8.275350112910644,1.614661665223978,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.8122245349707464,42.63026074476407,5.300374864042156,-0.1686792210005612,1,0,1,1
26.38115238239665,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,9.03123966539464,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
21.805231449955016,10.059654474774549,8.938313644700395,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.789425509107437,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.910791936852483,13.190055934673358,6.106391317020428,-0.1686792210005612,1,0,0,0
25.530078692728516,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.986778851557945,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
25.99457183751644,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
22.78527309320272,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-12.641799911779843,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.651165540121987,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
22.33276632651502,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
18.235647246516592,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
26.21590470949131,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.143545889949149,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
22.48966639901547,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.839270906476479,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8849705771936303,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.47723082039447,10.059654474774549,8.229888977348159,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612,1,0,0,0
26.164733466059356,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
